ixdex	score	output	input	target
3704	0.20000000000000004	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'hố', '...']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['đụ má', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ má', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'à', '...', 'địt mẹ', '...']"
3610	0.75	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tôi', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tớ', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tao', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tôi', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tớ', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tôi', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
582	0.4	['dubai', 'mà', 'coi', 'cái', 'bảng', 'giá', 'này', 'là', 'dội', 'hàng', 'liền', '...', 'chiếc', 'hyundai', 'i20', 'bên', 'ân', 'độ', 'bán', '$9000', 'về', 'việt nam', 'gần', '650', 'triệu', '...!', 'mua', '1', 'chiec', 'xe', 'là', 'cúng', 'cho', 'chúng', 'nó', 'hơn', '1', 'chiếc', 'xe', '..', 'kn', 'thật']	['dubai', 'mà', 'coi', 'cái', 'bảng', 'giá', 'này', 'là', 'dội', 'hàng', 'liền', '...', 'chiếc', 'hyundai', 'i20', 'bên', 'ân', 'độ', 'bán', '$9000', 'về', 'vn', 'gần', '650', 'triệu', '...!', 'mua', '1', 'chiec', 'xe', 'là', 'cúng', 'cho', 'chúng', 'nó', 'hơn', '1', 'chiếc', 'xe', '..', 'kn', 'thật']	['dubai', 'mà', 'coi', 'cái', 'bảng', 'giá', 'này', 'là', 'dội', 'hàng', 'liền', '...', 'chiếc', 'hyundai', 'i20', 'bên', 'ấn', 'độ', 'bán', '$9000', 'về', 'việt nam', 'gần', '650', 'triệu', '...!', 'mua', '1', 'chiếc', 'xe', 'là', 'cúng', 'cho', 'chúng', 'nó', 'hơn', '1', 'chiếc', 'xe', '..', 'kinh nghiệm', 'thật']
190	0.75	['ô', 'thế', 'mọi', 'người', 'không', 'biết', 'à', ',', 'trần', 'dần', 'mắc', 'bệnh', 'từ', 'khi', 'chưa', 'có', 'dịch', 'à', '...', 'ông', 'này', 'mắc', 'loại', 'bệnh', 'còn', 'nguy', 'hiểm', 'hơn', 'covid', '19', '...']	['ô', 'thế', 'mọi', 'người', 'k', 'bit', 'ak', ',', 'trần', 'dần', 'mắc', 'bệnh', 'từ', 'khi', 'chưa', 'có', 'dịch', 'ak', '...', 'ông', 'này', 'mắc', 'loại', 'bệnh', 'còn', 'nguy', 'hiểm', 'hơn', 'covid', '19', '...']	['ô', 'thế', 'mọi', 'người', 'không', 'biết', 'à', ',', 'trần', 'dần', 'mắc', 'bệnh', 'từ', 'khi', 'chưa', 'có', 'dịch', 'á', '...', 'ông', 'này', 'mắc', 'loại', 'bệnh', 'còn', 'nguy', 'hiểm', 'hơn', 'covid', '19', '...']
838	0.7142857142857143	['đố', 'đây', 'em', 'nói', 'luôn', '.', 'hôm', 'bữa', 'em', 'có', 'nhặt', 'được', 'cộng', 'lông', 'ở', 'nhà', 'nghỉ', 'ác', 'nào', 'đánh', 'rơi', 'thì', 'tìm', 'em', 'em', 'cho', 'xin', 'lại', '😁']	['sẵn', 'đây', 'e', 'nói', 'lun', '.', 'hôm', 'bữa', 'e', 'có', 'nhặt', 'được', 'cộng', 'lông', 'ở', 'nhà', 'nghỉ', 'ac', 'nào', 'đánh', 'rơi', 'thì', 'tìm', 'e', 'e', 'cho', 'xin', 'lại', '😁']	['sẵn', 'đây', 'em', 'nói', 'luôn', '.', 'hôm', 'bữa', 'em', 'có', 'nhặt', 'được', 'cọng', 'lông', 'ở', 'nhà', 'nghỉ', 'anh chị', 'nào', 'đánh', 'rơi', 'thì', 'tìm', 'em', 'em', 'cho', 'xin', 'lại', '😁']
513	0.5	['hard', 'làm', 'con cặc', 'gì', 'nưax', 'thầy', '.', 'cứ', 'đánh', 'man', 'phi', 'haha', 'như', 'vậy', 'là', 'ok', 'rồi', '.', 'chắc', '???', 'lên', 'vcsa']	['hard', 'làm', 'cc', 'gì', 'nưax', 'thầy', '.', 'cứ', 'đanh', 'man', 'phi', 'te', 'như', 'vậy', 'là', 'ok', 'rồi', '.', 'chắc', 'chắn', 'lên', 'vcsa']	['hard', 'làm', 'con cặc', 'gì', 'nữa', 'thầy', '.', 'cứ', 'đánh', 'man-phi-te', '', '', 'như', 'vậy', 'là', 'ok', 'rồi', '.', 'chắc', 'chắn', 'lên', 'vcsa']
2405	0.5	['chế', 'này', 'đeo', 'vàng', 'đẹp', 'nè', '.', 'đeo', 'vậy', 'mới', 'đúng', 'là', 'đeo', 'vàng', '.', 'con', 'đẹp', 'nữa', 'kkk']	['chế', 'này', 'đeo', 'vàng', 'đẹp', 'nè', '.', 'đeo', 'zay', 'mới', 'đúng', 'là', 'đeo', 'vàng', '.', 'con', 'đẹp', 'nữa', 'kkk']	['chị', 'này', 'đeo', 'vàng', 'đẹp', 'nè', '.', 'đeo', 'vậy', 'mới', 'đúng', 'là', 'đeo', 'vàng', '.', 'còn', 'đẹp', 'nữa', 'kkk']
1135	0.6666666666666666	['trend', 'này', 'về', 'việt nam', 'ra', 'đường', 'dơ', 'lên', 'cái', 'lại', 'thâm', 'mắt', '🐒', 'các', 'idol', 'bậy', 'quá', '.']	['trend', 'này', 'về', 'vn', 'ra', 'đường', 'dơ', 'lên', 'cái', 'lại', 'thâm', 'mắt', '🐒', 'các', 'idol', 'bậy', 'quá', '.']	['trend', 'này', 'về', 'việt nam', 'ra', 'đường', 'giơ', 'lên', 'cái', 'lại', 'thâm', 'mắt', '🐒', 'các', 'idol', 'bậy', 'quá', '.']
1029	0.4	['tii', 'đô', 'quá', 'việt nam', 'tạo', 'cánh', 'hoa', 'kiểu', 'này', 'nó', 'cho', 'clck', 'ngay', '..', '😂', '😂', '😂']	['tii', 'đô', 'qua', 'vn', 'tạo', 'cánh', 'hoa', 'kiểu', 'này', 'nó', 'cho', 'clck', 'ngay', '..', '😂', '😂', '😂']	['tỉ', 'đô', 'qua', 'việt nam', 'tạo', 'cánh', 'hoa', 'kiểu', 'này', 'nó', 'cho', 'cái lồn cát không', 'ngay', '..', '😂', '😂', '😂']
218	1.0	['nguyễn', 'thị', 'phương', 'bạn', 'ơi', 'cho', 'mình', 'xin', 'ảnh', 'để', 'sống', 'ảo', 'được', 'không', 'ạ', '?']	['nguyễn', 'thị', 'phương', 'bạn', 'ơi', 'cho', 'mình', 'xin', 'ảnh', 'để', 'sống', 'ảo', 'đc', 'k', 'ạ', '?']	['nguyễn', 'thị', 'phương', 'bạn', 'ơi', 'cho', 'mình', 'xin', 'ảnh', 'để', 'sống', 'ảo', 'được', 'không', 'ạ', '?']
2038	0.8	['hôm nay', 'tivi', 'vừa', 'chiếu', 'xong', ',', 'năm', 'nay', 'các', 'táo', 'ra', 'nước', 'ngoài', 'nhé']	['hnay', 'tivi', 'vừa', 'chiếu', 'xong', ',', 'năm', 'nay', 'các', 'táo', 'ra', 'nc', 'ngoài', 'nhé']	['hôm nay', 'ti-vi', 'vừa', 'chiếu', 'xong', ',', 'năm', 'nay', 'các', 'táo', 'ra', 'nước', 'ngoài', 'nhé']
1671	0.888888888888889	['em', 'chỉ', 'có', 'hàm', 'răng', 'không', 'đẹp', 'có', 'xuống', 'trợ', 'không', 'anh', 'hjhj']	['e', 'chỉ', 'có', 'hàm', 'răng', 'ko', 'đẹp', 'có', 'hỗ', 'trợ', 'ko', 'a', 'hjhj']	['em', 'chỉ', 'có', 'hàm', 'răng', 'không', 'đẹp', 'có', 'hỗ', 'trợ', 'không', 'anh', 'hjhj']
1383	1.0	['ai', 'thấy', 'cmt', 'like', 'cho', 'tao', 'biết', 'tao', 'không', 'bị', 'ẩn', 'cái']	['ai', 'thấy', 'cmt', 'like', 'cho', 't', 'biết', 't', 'k', 'bị', 'ẩn', 'cái']	['ai', 'thấy', 'cmt', 'like', 'cho', 'tao', 'biết', 'tao', 'không', 'bị', 'ẩn', 'cái']
747	1.0	['đạt', 'phạm', 'mày', 'tag', 'ông', 'già', 'mày', 'vào', 'mà', 'hỏi']	['đạt', 'phạm', 'm', 'tag', 'ông', 'già', 'm', 'vào', 'mà', 'hỏi']	['đạt', 'phạm', 'mày', 'tag', 'ông', 'già', 'mày', 'vào', 'mà', 'hỏi']
1009	1.0	['tao', 'phải', 'phạt', 'cô', 'thật', 'nặng', 'mới', 'được', '!']	['t', 'phải', 'phạt', 'cô', 'thật', 'nặng', 'mới', 'được', '!']	['tao', 'phải', 'phạt', 'cô', 'thật', 'nặng', 'mới', 'được', '!']
2047	1.0	['đọc', 'cmt', 'của', 'bác', 'mà', 'đéo', 'nhịn', 'được', 'cười']	['đọc', 'cmt', 'của', 'bác', 'mà', 'đéo', 'nhịn', 'dc', 'cười']	['đọc', 'cmt', 'của', 'bác', 'mà', 'đéo', 'nhịn', 'được', 'cười']
3545	1.0	['vãi lồn', 'say', 'oh', 'yeah', 'của', 'mtp', 'mà', '🤣']	['vl', 'say', 'oh', 'yeah', 'của', 'mtp', 'mà', '🤣']	['vãi lồn', 'say', 'oh', 'yeah', 'của', 'mtp', 'mà', '🤣']
3509	0.3333333333333333	['thái', 'long', 'địt mẹ', 'lỗ', 'tao', 'quả', 'quần', 'cái']	['thái', 'long', 'đm', 'lổ', 't', 'quả', 'quần', 'cái']	['thái', 'long', 'đụ má', 'lỗ', 'tôi', 'quả', 'quần', 'cái']
485	0.0	['mỹ', 'duyên', 'tớ', 'kể', 'chuyện', 'gì', 'dạ', '😏']	['mỹ', 'duyên', 't', 'kể', 'chuyện', 'gì', 'dạ', '😏']	['mỹ', 'duyên', 'tao', 'kể', 'chuyện', 'gì', 'dạ', '😏']
3587	0.0	['ai', 'đó', 'chúc', 'tao', 'ngủ', 'ngon', 'đi']	['ai', 'đó', 'chúc', 't', 'ngủ', 'ngon', 'đi']	['ai', 'đó', 'chúc', 'tôi', 'ngủ', 'ngon', 'đi']
967	0.0	['linda', 'bui', 'phúc', 'xo', 'do', 'bạn']	['linda', 'bui', 'phúc', 'xo', 'do', 'bạn']	['linda', 'bùi', 'phúc', 'xo', 'đó', 'bạn']
2226	0.0	['đoạn', 'này', 'yêu', 'nhất', 'nàyy', ':))']	['đoạn', 'này', 'yêu', 'nhất', 'nàyy', ':))']	['đoạn', 'này', 'yêu', 'nhất', 'này', ':))']
56	0.0	['ai', 'là', 'cảm', 'tình', 'diên', 'like']	['ai', 'là', 'cảm', 'tình', 'diên', 'like']	['ai', 'là', 'cảm', 'tình', 'duyên', 'like']
978	0.4	['được', 'vãi', 'lồn', 'bạn', 'ưiiiiiiiii', '=))))))))))']	['đc', 'vãi', 'l', 'bạn', 'ưiiiiiiiii', '=))))))))))']	['được', 'vãi', 'luôn', 'bạn', 'ơi', '=))))))))))']
993	0.0	['giọng', 'cười', 'này', 'thuê', '😂']	['giọng', 'cười', 'phu', 'thuê', '😂']	['giọng', 'cười', 'phu', 'thê', '😂']
