ixdex	score	output	input	target
2248	0.0	['nhận', 'chữa', '✅', 'kinh', 'nguyệt', 'không', 'đều', '(', 'kinh', 'vón', 'cục', ',', 'thâm', ')', '✅', 'lạc', 'nội', 'mạc', 'tử', 'cũng', '✅', 'đau', 'bụng', 'kinh', '✅', 'tinh', 'trùng', 'yếu', ',', 'loãng', 'tin', '97', '✅', 'đa', 'nang', 'buồng', 'trứng', '✅', 'trứng', 'lép', ',', 'ta', 'chậm', 'phát', 'triển', 'cách', 'giới', '✅', 'tinh', 'trùng', 'yếu', '✅', 'tinh', 'trùng', 'vậy', 'dạng', '✅', 'sinh', 'lý', 'ruộng', 'tin', 'trùng', 'chuyên', '984888', 'theo', '291']	['nhận', 'chữa', '✅', 'kinh', 'nguyệt', 'không', 'đều', '(', 'kinh', 'vón', 'cục', ',', 'thâm', ')', '✅', 'lạc', 'nội', 'mạc', 'tử', 'cung', '✅', 'đau', 'bụng', 'kinh', '✅', 'tinh', 'trùng', 'yếu', ',', 'loãng', 'tinh', 'trùng', '✅', 'đa', 'nang', 'buồng', 'trứng', '✅', 'trứng', 'lép', ',', 'trứng', 'chậm', 'phát', 'triển', 'nam', 'giới', '✅', 'tinh', 'trùng', 'yếu', '✅', 'tinh', 'trùng', 'dị', 'dạng', '✅', 'sinh', 'lý', 'yếu', 'call', 'inbox', ':', '984888', '.', '291']	['nhận', 'chữa', '✅', 'kinh', 'nguyệt', 'không', 'đều', '(', 'kinh', 'vón', 'cục', ',', 'thâm', ')', '✅', 'lạc', 'nội', 'mạc', 'tử', 'cung', '✅', 'đau', 'bụng', 'kinh', '✅', 'tinh', 'trùng', 'yếu', ',', 'loãng', 'tinh', 'trùng', '✅', 'đa', 'nang', 'buồng', 'trứng', '✅', 'trứng', 'lép', ',', 'trứng', 'chậm', 'phát', 'triển', 'nam', 'giới', '✅', 'tinh', 'trùng', 'yếu', '✅', 'tinh', 'trùng', 'dị', 'dạng', '✅', 'sinh', 'lý', 'yếu', 'call', 'inbox', ':', '984888291', '', '']
685	0.0	['coi', 'cái', 'này', 'nè', ':', 'thành', 'viên', 'facebook', 'thân', 'không', ',', 'facebook', 'là', 'giả', 'sử', 'để', 'được', 'đóng', 'cửa', '.', 'gần', 'đây', ',', 'nó', 'đang', 'trở', 'nên', 'quá', 'đông', '.', 'đã', 'có', 'nhiều', 'thành', 'viên', 'phàn', 'nàn', 'rằng', 'facebook', 'đang', 'trở', 'nên', 'rất', 'chậm', '.', 'hồ', 'sơ', 'cho', 'thấy', 'rằng', 'có', 'rất', 'nhiều', 'thành', 'viên', 'facebook', 'hoạt', 'động', 'có']	['coi', 'cái', 'này', 'nè', ':', 'thành', 'viên', 'facebook', 'thân', 'mến', ',', 'facebook', 'là', 'giả', 'sử', 'để', 'được', 'đóng', 'cửa', '.', 'gần', 'đây', ',', 'nó', 'đang', 'trở', 'nên', 'quá', 'đông', '.', 'đã', 'có', 'nhiều', 'thành', 'viên', 'phàn', 'nàn', 'rằng', 'facebook', 'đang', 'trở', 'nên', 'rất', 'chậm', '.', 'hồ', 'sơ', 'cho', 'thấy', 'rằng', 'có', 'rất', 'nhiều', 'thành', 'viên', 'facebook', 'hoạt', 'động', 'v']	['coi', 'cái', 'này', 'nè', ':', 'thành', 'viên', 'facebook', 'thân', 'mến', ',', 'facebook', 'là', 'giả', 'sử', 'để', 'được', 'đóng', 'cửa', '.', 'gần', 'đây', ',', 'nó', 'đang', 'trở', 'nên', 'quá', 'đông', '.', 'đã', 'có', 'nhiều', 'thành', 'viên', 'phàn', 'nàn', 'rằng', 'facebook', 'đang', 'trở', 'nên', 'rất', 'chậm', '.', 'hồ', 'sơ', 'cho', 'thấy', 'rằng', 'có', 'rất', 'nhiều', 'thành', 'viên', 'facebook', 'hoạt', 'động', 'vậy']
3613	0.25	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tôi', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tớ', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tao', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tớ', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tao', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tôi', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
1091	1.0	['một', 'số', 'lớn', 'người', 'việt nam', 'phải', 'xếp', 'vào', 'một', 'trong', 'những', 'dân', 'tộc', 'tàn', 'độc', 'nhất', 'thế', 'giới', ',', 'mục', 'tiêu', 'là', 'chủ', 'nghĩa', 'cá', 'nhân', 'là', 'trên', 'hết', '.']	['một', 'số', 'lớn', 'người', 'vn', 'phải', 'xếp', 'vào', 'một', 'trong', 'những', 'dân', 'tộc', 'tàn', 'độc', 'nhất', 'thế', 'giới', ',', 'mục', 'tiêu', 'là', 'chủ', 'nghĩa', 'cá', 'nhân', 'là', 'trên', 'hết', '.']	['một', 'số', 'lớn', 'người', 'việt nam', 'phải', 'xếp', 'vào', 'một', 'trong', 'những', 'dân', 'tộc', 'tàn', 'độc', 'nhất', 'thế', 'giới', ',', 'mục', 'tiêu', 'là', 'chủ', 'nghĩa', 'cá', 'nhân', 'là', 'trên', 'hết', '.']
3406	0.6666666666666666	['bọn', 'comcom', 'đơn', 'vị', 'tác', 'chiến', 'điện', 'tử', 'với', 'nhật', 'ký', 'yêu', 'nước', 'đụ má', 'chúng', 'mày', 'vào', 'mà', 'đọc', '.', 'tưởng', 'ai', 'cũng', 'như', 'chúng', 'mày', 'hết', 'đấy']	['bon', 'comcom', 'đơn', 'vị', 'tác', 'chiến', 'điện', 'tử', 'vs', 'nhật', 'ký', 'yêu', 'nước', 'dm', 'chúng', 'mày', 'vào', 'mà', 'đọc', '.', 'tưởng', 'ai', 'cũng', 'như', 'chúng', 'mày', 'hết', 'đấy']	['bọn', 'comcom', 'đơn', 'vị', 'tác', 'chiến', 'điện', 'tử', 'với', 'nhật', 'ký', 'yêu', 'nước', 'địt mẹ', 'chúng', 'mày', 'vào', 'mà', 'đọc', '.', 'tưởng', 'ai', 'cũng', 'như', 'chúng', 'mày', 'hết', 'đấy']
1762	0.4	['hình', 'như', 'thằng', 'mỹ', 'không', 'thiếu', 'nợ', 'thì', 'phải', '.', 'tất', 'cả', 'các', 'nước', 'đang', 'nợ', 'mỹ', '.', 'mỹ', 'vô', 'địch', '.', 'i', 'love', 'you']	['hình', 'như', 'thằng', 'mỹ', 'ko', 'thiếu', 'nợ', 'thì', 'phải', '.', 'tất', 'cả', 'các', 'nước', 'đang', 'nợ', 'mỹ', '.', 'mỹ', 'vô', 'địch', '.', 'i', 'love', 'you']	['hình', 'như', 'thằng', 'mỹ', 'không', 'thiếu', 'nợ', 'thì', 'phải', '.', 'tất', 'cả', 'các', 'nước', 'đang', 'nợ', 'mỹ', '.', 'mỹ', 'vô', 'địch', '.', 'i', 'love', 'you']
505	0.0	['mai', 'thu', 'hoàng', 'tôi', 'còn', 'vừa', 'bị', 'chặn', 'cmt', 'rồi', 'kia', 'kìa', '😂', '😂', '..', 'đúng', 'là', 'đáng', 'sợ', 'hơn', 'cả', 'dịchhhh', ':))))']	['mai', 'thu', 'hoàng', 'tôi', 'còn', 'vừa', 'bị', 'chặn', 'cmt', 'rồi', 'kia', 'kìa', '😂', '😂', '..', 'đúng', 'là', 'đáng', 'sợ', 'hơn', 'cả', 'dịchhhh', ':))))']	['mai', 'thu', 'hoàng', 'tôi', 'còn', 'vừa', 'bị', 'chặn', 'cmt', 'rồi', 'kia', 'kìa', '😂', '😂', '..', 'đúng', 'là', 'đáng', 'sợ', 'hơn', 'cả', 'dịch', ':))))']
1170	0.7647058823529412	['không', 'nghi', 'hậu', 'quá', 'về', 'sao', 'luôn', 'nè', '..', 'chửi', 'cho', 'suong', 'miệng', 'đi', 'rồi', 'hậu', 'qua', 'se', 'ap', 'đến', 'chị', 'nè', '..']	['kh', 'nghi', 'hau', 'qua', 've', 'sao', 'luon', 'ne', '..', 'chui', 'cho', 'suong', 'mieng', 'di', 'roi', 'hau', 'qua', 'se', 'ap', 'den', 'chi', 'ne', '..']	['không', 'nghĩ', 'hậu', 'quả', 'về', 'sau', 'luôn', 'nè', '..', 'chửi', 'cho', 'sướng', 'miệng', 'đi', 'rồi', 'hậu', 'quả', 'sẽ', 'ập', 'đến', 'chị', 'nè', '..']
2554	0.6666666666666666	['nguyễn', 'hữu', 'minh', 'mua', 'đôi', 'này', 'hàng', 'fake', 'đủ', 'mua', 'bitis', 'real', 'con mẹ nó rồi', ',', 'chất', 'lượng', 'ăn', 'đứt', 'con', 'hàng', 'dởm', 'này']	['nguyễn', 'hữu', 'minh', 'mua', 'đôi', 'này', 'hàng', 'fake', 'đủ', 'mua', 'bitis', 'real', 'cmnr', ',', 'chất', 'lượng', 'ăn', 'đứt', 'con', 'hàng', 'dởm', 'này']	['nguyễn', 'hữu', 'minh', 'mua', 'đôi', 'này', 'hàng', 'fake', 'đủ', 'mua', 'bitis', 'real', 'con mẹ nó rồi', ',', 'chất', 'lượng', 'ăn', 'đứt', 'con', 'hàng', 'dỏm', 'này']
2882	1.0	['bọn', 'bò', 'đỏ', 'ngu', 'hết', 'thuốc', 'chữa', '!', 'gdp', 'của', 'việt cộng', 'phải', '15', 'năm', 'nữa', 'mới', 'bằng', 'thái', 'lan', '!']	['bọn', 'bò', 'đỏ', 'ngu', 'hết', 'thuốc', 'chữa', '!', 'gdp', 'của', 'vc', 'phải', '15', 'năm', 'nữa', 'mới', 'bằng', 'thái', 'lan', '!']	['bọn', 'bò', 'đỏ', 'ngu', 'hết', 'thuốc', 'chữa', '!', 'gdp', 'của', 'việt cộng', 'phải', '15', 'năm', 'nữa', 'mới', 'bằng', 'thái', 'lan', '!']
2516	0.6923076923076923	['tôi', 'mà', 'biết', 'công', 'ti', 'kinh', 'doanh', 'cái', 'gì', 'thì', 'tay', 'chay', 'san', '', 'do', '.', 'thật', 'xấu', 'ba']	['toi', 'ma', 'biet', 'cong', 'tu', 'kinh', 'doanh', 'cai', 'gi', 'thi', 'tay', 'chay', 'san', 'pham', 'do', '.', 'that', 'xau', 'ho']	['tôi', 'mà', 'biết', 'công', 'ty', 'kinh', 'doanh', 'cái', 'gì', 'thì', 'tẩy', 'chay', 'sản', 'phẩm', 'đó', '.', 'thật', 'xấu', 'hổ']
1064	0.0	['ʚöɞphong', 'trần', 'ʚöɞ', 'đoàn', 'chính', 'park', 'huyn', 'phong', 'tấn', 'đồng', 'quê', 'ta', 'gọi', 'là', 'gì', '😂', '😂']	['ʚöɞphong', 'trần', 'ʚöɞ', 'đoàn', 'chính', 'park', 'huyn', 'phong', 'tấn', 'đồng', 'quê', 'ta', 'gọi', 'là', 'gì', '😂', '😂']	['ʚöɞ phong', 'trần', 'ʚöɞ', 'đoàn', 'chính', 'park', 'huyn', 'phong', 'tấn', 'đồng', 'quê', 'ta', 'gọi', 'là', 'gì', '😂', '😂']
